l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments
100000	0.10	standard	edit-distance	1024	high	386142122	100239133	0.12	24324	21.040000	33985804	1895408	95067	0.240000	605856	803479	0.100000	437552	0.050000	456708	true	1.670000	3831300	10000	10000	0	0	10000
100000	0.20	fastga	none	100	high	641066688	154894199	0.18	35004	54.920000	99805516	66156061	10000000	0.310000	588288	14370169	0.130000	449652	0.090000	484588	true	0.750000	1535492	10000	10000	0	0	10000
100000	0.20	fastga	none	200	high	641066688	154894199	0.18	35004	54.920000	99805516	35776299	5000000	0.310000	626812	8890099	0.120000	460568	0.070000	475020	true	0.740000	1566788	10000	10000	0	0	10000
100000	0.20	fastga	none	300	high	641066688	154894199	0.18	35004	54.920000	99805516	24151527	3340000	0.310000	583152	6863204	0.120000	431972	0.070000	467604	true	0.770000	1561444	10000	10000	0	0	10000
100000	0.20	fastga	none	400	high	641066688	154894199	0.18	35004	54.920000	99805516	18276333	2500000	0.300000	579824	5745302	0.100000	439392	0.060000	474736	true	0.790000	1559108	10000	10000	0	0	10000
100000	0.20	fastga	none	500	high	641066688	154894199	0.18	35004	54.920000	99805516	14851014	2000000	0.310000	590008	5047656	0.120000	441372	0.060000	467632	true	0.820000	1603956	10000	10000	0	0	10000
100000	0.20	fastga	none	1000	high	641066688	154894199	0.18	35004	54.920000	99805516	9293862	1000000	0.310000	590320	3457739	0.100000	446752	0.050000	466220	true	0.960000	1570576	10000	10000	0	0	10000
100000	0.20	fastga	none	1500	high	641066688	154894199	0.18	35004	54.920000	99805516	6801478	670000	0.310000	610444	2786906	0.140000	439252	0.060000	447564	true	1.130000	1566240	10000	10000	0	0	10000
100000	0.20	fastga	none	2000	high	641066688	154894199	0.18	35004	54.920000	99805516	5276299	500000	0.310000	601672	2311697	0.100000	457488	0.050000	463388	true	1.320000	1581844	10000	10000	0	0	10000
100000	0.20	fastga	none	2500	high	641066688	154894199	0.18	35004	54.920000	99805516	4376299	400000	0.310000	580872	2023673	0.080000	424500	0.050000	437812	true	1.470000	1573636	10000	10000	0	0	10000
100000	0.20	fastga	none	3000	high	641066688	154894199	0.18	35004	54.920000	99805516	3831478	340000	0.310000	597796	1851358	0.100000	457320	0.050000	436612	true	1.620000	1581464	10000	10000	0	0	10000
100000	0.20	fastga-native	none	100	high	641066688	154894199	0.18	35004	54.920000	99805516	0	10000000	0.230000	114668	12248356	0	0	0	0	true	0.590000	84184	10000	NA	NA	NA	10000
100000	0.20	fastga-native-nodiff	none	100	high	641066688	154894199	0.18	35004	54.920000	99805516	0	10000000	0.230000	114776	6590362	0	0	0	0	true	0.600000	85384	10000	NA	NA	NA	10000
100000	0.20	fastga-no-diff	none	100	high	641066688	154894199	0.18	35004	54.920000	99805516	36297169	10000000	0.310000	601484	6758434	0.120000	456064	0.070000	463884	true	0.720000	1570836	10000	10000	0	0	10000
100000	0.20	fastga-no-diff	none	200	high	641066688	154894199	0.18	35004	54.920000	99805516	20776299	5000000	0.310000	599052	4440960	0.130000	425624	0.060000	457108	true	0.730000	1581688	10000	10000	0	0	10000
100000	0.20	fastga-no-diff	none	300	high	641066688	154894199	0.18	35004	54.920000	99805516	14131676	3340000	0.320000	604160	3661801	0.110000	445612	0.060000	469572	true	0.780000	1594780	10000	10000	0	0	10000
100000	0.20	fastga-no-diff	none	400	high	641066688	154894199	0.18	35004	54.920000	99805516	10776299	2500000	0.310000	601480	3194820	0.110000	454528	0.060000	472164	true	0.810000	1597968	10000	10000	0	0	10000
100000	0.20	fastga-no-diff	none	500	high	641066688	154894199	0.18	35004	54.920000	99805516	8776299	2000000	0.310000	592536	2929930	0.100000	461996	0.050000	455756	true	0.870000	1678160	10000	10000	0	0	10000
100000	0.20	fastga-no-diff	none	1000	high	641066688	154894199	0.18	35004	54.920000	99805516	5293862	1000000	0.310000	599144	2267739	0.120000	461836	0.050000	441088	true	1.070000	1543184	10000	10000	0	0	10000
100000	0.20	fastga-no-diff	none	1500	high	641066688	154894199	0.18	35004	54.920000	99805516	4121478	670000	0.310000	581280	1926906	0.120000	461024	0.050000	462564	true	1.310000	1672708	10000	10000	0	0	10000
100000	0.20	fastga-no-diff	none	2000	high	641066688	154894199	0.18	35004	54.920000	99805516	3276299	500000	0.310000	606128	1641697	0.110000	459312	0.050000	447884	true	1.510000	1571284	10000	10000	0	0	10000
100000	0.20	fastga-no-diff	none	2500	high	641066688	154894199	0.18	35004	54.920000	99805516	2776299	400000	0.300000	604128	1463673	0.100000	451748	0.050000	437828	true	1.720000	1608456	10000	10000	0	0	10000
100000	0.20	fastga-no-diff	none	3000	high	641066688	154894199	0.18	35004	54.920000	99805516	2471478	340000	0.310000	590592	1361358	0.090000	440136	0.050000	435308	true	1.910000	1628524	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	16	high	641066688	154894199	0.18	35004	54.920000	99805516	6941895	913096	0.308000	587272	2825924	0.102000	454322	0.064000	443429	true	0.842000	2555130	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	32	high	641066688	154894199	0.18	35004	54.920000	99805516	2614929	249330	0.309000	591901	1171463	0.081000	447285	0.059000	442867	true	1.063000	4820726	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	48	high	641066688	154894199	0.18	35004	54.920000	99805516	1710432	118430	0.307000	604034	854941	0.087000	452756	0.057000	447378	true	1.360000	7321245	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	64	high	641066688	154894199	0.18	35004	54.920000	99805516	1362969	70426	0.308000	603542	749584	0.077000	444233	0.060000	448780	true	1.634000	8413594	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	80	high	641066688	154894199	0.18	35004	54.920000	99805516	1196403	48162	0.300000	614508	697453	0.050000	444912	0.050000	452080	true	1.850000	8477304	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	96	high	641066688	154894199	0.18	35004	54.920000	99805516	1103034	35834	0.300000	583836	658787	0.110000	465272	0.050000	465816	true	1.900000	8575644	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	112	high	641066688	154894199	0.18	35004	54.920000	99805516	1045921	28304	0.300000	576840	634876	0.050000	449920	0.050000	434668	true	2.050000	8512388	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	128	high	641066688	154894199	0.18	35004	54.920000	99805516	1008869	23384	0.300000	579276	619139	0.060000	439148	0.050000	454840	true	2.130000	8471000	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	256	high	641066688	154894199	0.18	35004	54.920000	99805516	920792	11338	0.300000	554140	581195	0.060000	437540	0.050000	464348	true	2.960000	8522556	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	512	high	641066688	154894199	0.18	35004	54.920000	99805516	911442	10000	0.300000	581700	577329	0.100000	452584	0.050000	451436	true	4.420000	10966816	10000	10000	0	0	10000
100000	0.20	standard	diagonal-distance	1024	high	641066688	154894199	0.18	35004	54.920000	99805516	911442	10000	0.290000	567760	577329	0.090000	443316	0.050000	440616	true	7.870000	17181896	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	16	high	641066688	154894199	0.18	35004	54.920000	99805516	72485313	10654677	0.314000	641862	20581928	0.140000	492564	0.137000	491309	true	0.721000	1569294	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	32	high	641066688	154894199	0.18	35004	54.920000	99805516	43352451	5323423	0.301000	556670	10951547	0.118000	448849	0.096000	482229	true	0.730000	1526772	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	48	high	641066688	154894199	0.18	35004	54.920000	99805516	29163811	3549260	0.301000	575124	7601699	0.117000	446622	0.089000	460861	true	0.754000	1548753	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	64	high	641066688	154894199	0.18	35004	54.920000	99805516	22072924	2662667	0.306000	567894	5917630	0.119000	445004	0.081000	467146	true	0.779000	1566723	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	80	high	641066688	154894199	0.18	35004	54.920000	99805516	17819615	2130850	0.300000	561116	4903223	0.080000	444164	0.060000	462492	true	0.820000	1570596	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	96	high	641066688	154894199	0.18	35004	54.920000	99805516	14984858	1776417	0.300000	564152	4225373	0.120000	438840	0.060000	474260	true	0.830000	1546896	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	112	high	641066688	154894199	0.18	35004	54.920000	99805516	12960180	1523260	0.300000	561604	3733434	0.130000	440488	0.060000	454596	true	0.860000	1576248	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	128	high	641066688	154894199	0.18	35004	54.920000	99805516	11441423	1333347	0.310000	581312	3357492	0.100000	443652	0.050000	462664	true	0.900000	1590636	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	256	high	641066688	154894199	0.18	35004	54.920000	99805516	7457456	669785	0.300000	585968	2009076	0.110000	445364	0.050000	473596	true	1.140000	1619932	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	512	high	641066688	154894199	0.18	35004	54.920000	99805516	4157111	339752	0.300000	585572	1339230	0.100000	447496	0.050000	458804	true	1.640000	1581008	10000	10000	0	0	10000
100000	0.20	standard	edit-distance	1024	high	641066688	154894199	0.18	35004	54.920000	99805516	2477393	170000	0.300000	580084	975033	0.060000	444808	0.050000	444172	true	2.700000	3994360	10000	10000	0	0	10000
