dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2802848722	234559523	12839533	66710657	5.03	542912	0.38	669324	0.59	506884	83.77	65917144	1068844	1063383	5461	0	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2802848722	205549359	8891114	57773374	4.95	572772	0.38	552112	0.55	487516	100.69	68684912	1068844	1047738	21106	0	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2802848722	188038776	6522184	52320820	4.75	568292	0.36	552576	0.52	518072	145.17	70613572	1068844	1015387	53457	0	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2802848722	175365618	4855521	47686899	5	563036	0.33	542100	0.54	489664	212.46	74516080	1068844	1006335	62509	0	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2802848722	596356886	54006787	172632944	5.23	535528	0.47	943520	0.89	511600	21.55	18033312	1068844	1068233	611	0	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2802848722	413069142	30898897	116531467	4.79	536396	0.41	976948	0.75	502968	23.76	22804088	1068844	1067282	1562	0	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2802848722	303139067	18232150	84349702	5.04	536780	0.37	707612	0.63	493304	27.1	28343584	1068844	1062293	6551	0	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2802848722	239885782	11313792	66564374	5.06	540852	0.35	700024	0.57	517140	34.76	32500568	1068844	1036593	32251	0	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2802848722	204088556	7386298	56184452	5.05	533844	0.33	676872	0.53	496352	65.42	35374108	1068844	1016626	52218	0	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2802848722	12179363954	1959685666	718304881	18.37	708856	4.15	1497632	9.13	808228	71.2	16986420	3621330	NA	NA	NA	1068844	edit
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2802848722	12179363954	1959685666	718304881	18.37	708856	4.15	1497632	9.13	808228	313.78	11224636	3621330	NA	NA	NA	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2802848722	2601117503	392815896	253975663	6.57	670916	1.06	1017664	2.72	732828	916.47	24814016	1825999	NA	NA	NA	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2802848722	1537210791	196522010	176589493	5.48	636120	0.68	864240	1.68	672832	1684.41	46422500	1340328	NA	NA	NA	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2802848722	904108707	1959685672	904108707	0.97	341592	0	0	0	0	81.5	19153836	1068844	NA	NA	NA	1068844	edit
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2802848722	466540941	1959685672	466540941	0.7	302668	0	0	0	0	80.45	19049048	1068844	NA	NA	NA	1068844	edit
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2802848722	8244665549	1959685666	389126165	15.82	796108	2.11	1202428	6.23	761912	79.79	16224868	3621330	NA	NA	NA	1068844	edit
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2802848722	8244665549	1959685666	389126165	15.82	796108	2.11	1202428	6.23	761912	352	8806552	3621330	NA	NA	NA	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2802848722	1795994066	392815896	136075261	5.87	679216	0.62	899604	1.86	684856	1159.85	14099032	1825999	NA	NA	NA	1068844	gap-affine2p
hprcv2-25k	HG02280_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2802848722	1124270093	196522010	93836478	5.34	650536	0.41	729364	1.22	626132	3011.84	23653900	1340328	NA	NA	NA	1068844	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1456759911	123334772	6939984	35632059	2.6	531072	0.3	539908	0.34	485892	35.98	55365832	549442	546308	3134	0	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1456759911	107416138	4765978	30645476	2.62	549220	0.27	518728	0.32	492800	50.61	61083636	549442	537595	11847	0	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1456759911	97935802	3479743	27554597	2.6	541484	0.24	512860	0.3	486964	78.38	66587220	549442	520340	29102	0	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1456759911	91145312	2583635	24995159	2.56	540304	0.21	502520	0.3	492396	117.53	73361600	549442	515650	33792	0	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1456759911	313840567	28689079	91427266	2.73	527868	0.35	688236	0.48	505580	12.99	15227036	549442	549082	360	0	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1456759911	217156888	16434785	61817806	2.66	521216	0.29	661588	0.39	498852	14.09	20583980	549442	548580	862	0	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1456759911	158862165	9693236	44731472	2.63	530844	0.27	653172	0.35	488124	16.1	28712964	549442	545708	3734	0	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1456759911	125465374	6017435	35336849	2.54	526616	0.28	566832	0.33	485732	20.35	32044120	549442	531847	17595	0	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1456759911	106385401	3928049	29874296	2.61	521648	0.26	532412	0.32	503068	38.26	34705532	549442	521059	28383	0	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1456759911	7350533612	1187845455	417531412	10.07	756324	2.54	1296444	5.48	871468	43.27	17413416	1919277	NA	NA	NA	549442	edit
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1456759911	7350533612	1187845455	417531412	10.07	756324	2.54	1296444	5.48	871468	186.83	10627352	1919277	NA	NA	NA	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1456759911	1559497947	238059709	141958291	3.6	661492	0.7	922748	1.54	723440	550.82	22264824	982777	NA	NA	NA	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1456759911	918043949	119078336	96810710	2.84	653844	0.44	783164	0.96	681976	1102.01	39965996	700610	NA	NA	NA	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1456759911	517400803	1187845458	517400803	0.64	306308	0	0	0	0	50.09	16306312	549442	NA	NA	NA	549442	edit
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1456759911	268323954	1187845458	268323954	0.46	258972	0	0	0	0	51.45	16244408	549442	NA	NA	NA	549442	edit
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1456759911	4966380946	1187845455	224975150	8.36	867044	1.3	1087040	3.61	797148	48.35	16627744	1919277	NA	NA	NA	549442	edit
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1456759911	4966380946	1187845455	224975150	8.36	867044	1.3	1087040	3.61	797148	205.22	8826372	1919277	NA	NA	NA	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1456759911	1073237505	238059709	76297627	3.18	662532	0.4	741568	1.07	684952	660.32	13834472	982777	NA	NA	NA	549442	gap-affine2p
hprcv2-25k	HG02293_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1456759911	669514029	119078336	51320340	2.76	645792	0.26	701228	0.71	624340	1799.69	21811152	700610	NA	NA	NA	549442	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1419772581	121781367	6682290	35084035	2.55	533924	0.27	529132	0.32	506496	31.84	50740508	549686	546705	2981	0	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1419772581	106575940	4617769	30314182	2.5	542392	0.28	520236	0.33	494632	46.61	56975840	549686	538693	10993	0	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1419772581	97455123	3387508	27324818	2.59	544936	0.25	525404	0.3	483652	73.15	61616848	549686	522531	27155	0	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1419772581	90818249	2515725	24822159	2.5	527164	0.21	500632	0.3	490552	112.99	69363596	549686	518038	31648	0	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1419772581	305762532	27472923	88828910	2.41	539636	0.34	694580	0.47	523492	12.79	15753836	549686	549361	325	0	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1419772581	212201293	15750367	60246384	2.66	527724	0.31	670468	0.37	499344	14.2	21794536	549686	548856	830	0	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1419772581	156086488	9317476	43839664	2.58	549976	0.29	673060	0.35	506520	16.04	30316468	549686	546157	3529	0	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1419772581	123881796	5803210	34813171	2.37	520180	0.28	568784	0.32	501104	20.31	32517716	549686	533090	16596	0	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1419772581	105546678	3799778	29562462	2.53	541456	0.29	542824	0.3	491880	36.91	35860756	549686	523029	26657	0	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1419772581	7553448849	1222395562	423137943	10.23	728324	2.65	1307500	5.28	908704	44.41	18311368	1877580	NA	NA	NA	549686	edit
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1419772581	7553448849	1222395562	423137943	10.23	728324	2.65	1307500	5.28	908704	189.46	11406848	1877580	NA	NA	NA	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1419772581	1597929978	244952187	142103157	3.58	666876	0.74	893620	1.55	744216	549.03	20861980	959701	NA	NA	NA	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1419772581	943015502	122543531	97316135	2.86	660280	0.45	791652	0.98	695720	1090.69	38905808	706497	NA	NA	NA	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1419772581	520640884	1222395566	520640884	0.6	305944	0	0	0	0	53.86	16942592	549686	NA	NA	NA	549686	edit
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1419772581	268030541	1222395566	268030541	0.47	260372	0	0	0	0	51.81	16883428	549686	NA	NA	NA	549686	edit
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1419772581	5100933536	1222395562	227585323	8.43	864660	1.32	1092620	3.55	810428	50.69	17551720	1877580	NA	NA	NA	549686	edit
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1419772581	5100933536	1222395562	227585323	8.43	864660	1.32	1092620	3.55	810428	207.13	8822868	1877580	NA	NA	NA	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1419772581	1098316890	244952187	76189301	3.2	663276	0.42	749272	1.06	687080	636.39	13901052	959701	NA	NA	NA	549686	gap-affine2p
hprcv2-25k	HG02293_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1419772581	687840767	122543531	51720539	2.77	656756	0.3	735520	0.71	649900	1687.67	21881520	706497	NA	NA	NA	549686	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2375427953	205039843	10949172	58525698	4.24	550904	0.38	585472	0.53	490892	51.76	53750980	950600	945525	5075	0	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2375427953	180099155	7568062	50805527	4.37	557068	0.37	549152	0.49	488160	74.09	57652480	950600	931391	19209	0	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2375427953	165303247	5575905	46128356	4.3	556048	0.33	535892	0.48	521132	116.01	62121568	950600	903727	46873	0	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2375427953	154751533	4193067	42203941	4.09	581172	0.32	534272	0.48	503320	184.94	68064028	950600	896254	54346	0	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2375427953	512003414	45631748	148320762	4.54	541068	0.5	946400	0.8	503664	20.88	17670020	950600	950065	535	0	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2375427953	356114388	26104165	100675804	3.79	550420	0.42	721664	0.63	494152	22.34	23718004	950600	949154	1446	0	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2375427953	262619295	15405118	73339553	4.37	545468	0.37	726396	0.56	493052	25.37	31019540	950600	944499	6101	0	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2375427953	209164529	9586933	58303164	4	558444	0.35	717376	0.54	491020	32.48	34542824	950600	922023	28577	0	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2375427953	178953823	6305450	49573560	4.1	545920	0.34	602944	0.51	495692	59.89	36826268	950600	904998	45602	0	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2375427953	11926519544	1927598232	677278775	17.37	747008	4.09	1512640	8.87	882256	68.24	16770868	3109019	NA	NA	NA	950600	edit
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2375427953	11926519544	1927598232	677278775	17.37	747008	4.09	1512640	8.87	882256	297.91	10749068	3109019	NA	NA	NA	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2375427953	2533005907	386302485	232114157	5.88	670820	1.13	987144	2.53	742272	884.93	22988324	1620965	NA	NA	NA	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2375427953	1497637982	193266349	160197392	4.83	660104	0.63	826988	1.57	697144	1685.28	41999940	1206037	NA	NA	NA	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2375427953	835819913	1927598242	835819913	0.88	342772	0	0	0	0	76.31	18507160	950600	NA	NA	NA	950600	edit
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2375427953	429897948	1927598242	429897948	0.65	295156	0	0	0	0	76.41	18441864	950600	NA	NA	NA	950600	edit
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2375427953	8058644596	1927598232	364894552	13.7	881524	2.14	1229960	6.02	819956	74.99	16456444	3109019	NA	NA	NA	950600	edit
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2375427953	8058644596	1927598232	364894552	13.7	881524	2.14	1229960	6.02	819956	330.31	9099068	3109019	NA	NA	NA	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2375427953	1744094192	386302485	124779968	5.31	667572	0.58	885740	1.75	712416	1056.63	14323980	1620965	NA	NA	NA	950600	gap-affine2p
hprcv2-25k	HG02300_mat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2375427953	1094051252	193266349	85542410	4.76	657964	0.38	717864	1.13	635796	4097	23485420	1206037	NA	NA	NA	950600	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	2074636769	178113980	9901577	51117404	3.67	540352	0.34	561896	0.44	498784	50.47	56681828	801436	796828	4608	0	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	2074636769	155964160	6876057	44240490	3.59	530252	0.33	544544	0.43	504532	70.32	60148200	801436	784226	17210	0	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	2074636769	142601936	5059623	39982288	3.58	554960	0.3	550892	0.42	490844	104.45	65012492	801436	758120	43316	0	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	2074636769	133029621	3795703	36416895	3.58	533636	0.29	514228	0.4	497904	161.32	72947352	801436	750874	50562	0	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	2074636769	446543275	40388962	129724835	3.85	517332	0.39	888904	0.65	524652	17.71	15527244	801436	800885	551	0	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	2074636769	309978300	23198355	87961417	3.76	534284	0.36	697020	0.54	503448	19.66	21759340	801436	800065	1371	0	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	2074636769	228025677	13759818	63951845	3.77	526480	0.31	708780	0.48	503952	22.13	27905944	801436	796054	5382	0	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	2074636769	181085416	8600139	50731994	3.64	547996	0.32	683192	0.45	516352	28.81	31454448	801436	775517	25919	0	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	2074636769	154302459	5660887	42992650	3.77	539232	0.31	555672	0.42	494356	52	34993028	801436	759274	42162	0	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2074636769	10252118719	1654276442	586989336	14.37	752068	3.68	1364972	7.62	898432	59.15	17703776	2798055	NA	NA	NA	801436	edit
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	2074636769	10252118719	1654276442	586989336	14.37	752068	3.68	1364972	7.62	898432	249.16	10991088	2798055	NA	NA	NA	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	2074636769	2178060257	331548629	200948497	5.15	653768	0.93	1005184	2.18	724908	799.02	22803316	1417862	NA	NA	NA	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	2074636769	1284122501	165853019	137831013	4.16	646132	0.6	798220	1.36	698324	1416.43	43438668	1020398	NA	NA	NA	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	2074636769	727672369	1654276450	727672369	0.83	333908	0	0	0	0	70.46	18491372	801436	NA	NA	NA	801436	edit
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	2074636769	376965622	1654276450	376965622	0.59	283468	0	0	0	0	69.33	18446288	801436	NA	NA	NA	801436	edit
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2074636769	6932015720	1654276442	317791866	11.41	890164	1.75	1113232	5.06	804112	62.58	16242052	2798055	NA	NA	NA	801436	edit
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	2074636769	6932015720	1654276442	317791866	11.41	890164	1.75	1113232	5.06	804112	269.13	9062964	2798055	NA	NA	NA	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	2074636769	1500804682	331548629	108315673	4.6	666076	0.55	821780	1.5	720076	904.29	14105612	1417862	NA	NA	NA	801436	gap-affine2p
hprcv2-25k	HG02300_pat_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	2074636769	937684272	165853019	73324399	4.05	659700	0.35	706844	1	647540	3365.15	23492184	1020398	NA	NA	NA	801436	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1523830626	135678093	7455678	39283374	2.72	544528	0.3	546836	0.34	469124	38.69	55730352	618987	615405	3582	0	618987	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1523830626	119105470	5198528	34093196	2.84	562940	0.28	543840	0.35	487652	51.21	57406176	618987	605505	13482	0	618987	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1523830626	109060654	3837498	30815223	2.77	525992	0.28	504808	0.32	491008	78.4	63479848	618987	585649	33338	0	618987	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1523830626	101840962	2885972	28103003	2.69	546452	0.25	491480	0.32	483992	119.22	66258988	618987	580193	38794	0	618987	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1523830626	332965455	29709330	96936334	2.58	559508	0.35	716072	0.5	519436	13.6	14699960	618987	618557	430	0	618987	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1523830626	232399820	17112156	66189502	2.8	519816	0.3	669316	0.43	507172	15.14	20696104	618987	617910	1077	0	618987	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1523830626	172013142	10192234	48497651	2.82	544200	0.3	679892	0.38	490680	16.98	28078004	618987	614714	4273	0	618987	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1523830626	137242408	6407076	38769225	2.76	547928	0.31	601212	0.36	493316	21.46	30346000	618987	598802	20185	0	618987	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1523830626	117476248	4248067	33102980	2.9	548608	0.28	538196	0.34	499900	39.71	34362016	618987	586425	32562	0	618987	gap-affine2p
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1523830626	8036901097	1298437671	455188153	11.09	771452	2.77	1296112	5.65	850536	46.17	16340296	2133398	NA	NA	NA	618987	edit
hprcv2-25k	HG02391_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1523830626	8036901097	1298437671	455188153	11.09	771452	2.77	1296112	5.65	850536	192.82	11063412	2133398	NA	NA	NA	618987	gap-affine2p
